Task Type,Model,Dataset,Wave,Demographic Group/Avg,Demographic/Avg,Output Type,TV,all_tvs
task1,gpt-3.5-turbo-0125,opinionqa,Pew_American_Trends_Panel_disagreement_100,POLPARTY,Republican,rescaled_model_logprobs,0.31114,"[0.33274671207195583, 0.31750087593189324, 0.41504012860602735, 0.3843756000227457, 0.3598435877177878, 0.3480279700302049, 0.33923897776184103, 0.28014437603429065, 0.16477142377271595, 0.276593696830967, 0.36803729629560966, 0.23324644393873867, 0.3846249140952026, 0.4954932105713059, 0.19006778312653305, 0.5166371484035945, 0.3713673452790581, 0.2261474346956568, 0.2320978907359122, 0.29916355622452384, 0.44378658254401804, 0.32456674760486215, 0.47467565111983767, 0.3717227967384664, 0.1637400399186026, 0.5460749145761243, 0.44356323160948236, 0.5137488754949918, 0.09155015701052191, 0.10005902686094709, 0.33557825482184955, 0.1647889613496404, 0.1815746027475288, 0.3669813801515106, 0.35921505570251255, 0.37478581755466633, 0.17886508235719203, 0.2827326622981186, 0.33065458853925356, 0.2949713569733509, 0.21140912434007125, 0.16685608969672572, 0.5024728351332701, 0.17980537007922776, 0.5635724282512582, 0.1898977128055554, 0.29269114417806397, 0.3183054247263585, 0.29641109687816314, 0.23140755143986075, 0.4063251001806275, 0.26847772375466034, 0.25099450201690365, 0.25073903266730163, 0.3246790507389026, 0.22819110801330256, 0.23664234737062478, 0.34594595869855677, 0.2913520676041251, 0.34372625565822756, 0.29229202067106963, 0.29162698073177773, 0.3093558425965807, 0.28807338513217573, 0.5417607835958219, 0.2905001816421777, 0.3087748706914765, 0.16512546944725542, 0.2518927281500185, 0.3075643252595526, 0.45725346877307116, 0.4089091350185157, 0.2817078802202678, 0.4878384043399883, 0.26812333870263066, 0.2647825564223133, 0.3493047277624729, 0.22753119010716527, 0.3388260448547181, 0.4664324054447711, 0.42698101249978115, 0.26586375254236105, 0.3525612643640413, 0.2928848795895501, 0.21861457475804996, 0.055144766705756965, 0.15441209045581308, 0.17487160017357234, 0.37988641848257615, 0.3486068622380696, 0.2945120541443882, 0.3606744109200094, 0.3920355485158576, 0.41341148620427987, 0.35624363288507754, 0.2546106704397547, 0.3437800790454786, 0.17893199618882283, 0.28675283313410527, 0.1870437961755846]"
task1,gpt-3.5-turbo-0125,opinionqa,Pew_American_Trends_Panel_disagreement_100,SEX,Male,rescaled_model_logprobs,0.27405,"[0.11510427589070783, 0.2900105875203874, 0.3274606510970792, 0.3719495247898887, 0.20614549422038095, 0.33820517098427905, 0.143856925567697, 0.35345244478274035, 0.1432228029500267, 0.09185855948614285, 0.35255007951174766, 0.1783470927102689, 0.3826040919394963, 0.40960451324970293, 0.24713336811014125, 0.3708536839738871, 0.1346927309239518, 0.240282014017904, 0.34133701518741805, 0.4552589265674573, 0.31109807101516235, 0.5369654414454466, 0.19340584321733562, 0.16644414747249503, 0.2551148214151895, 0.3374629214635552, 0.3247675315569818, 0.1764881720858466, 0.10985899816063628, 0.40021791805877327, 0.24894097630487735, 0.4163144300142717, 0.3029702461859005, 0.2882038372592572, 0.22462684441592295, 0.2690252490889443, 0.16890507190345258, 0.3134541662605427, 0.24580827838903282, 0.2081753495781187, 0.23709104787024907, 0.5142915857067367, 0.25339989987551736, 0.26274290258501193, 0.21889935354447182, 0.3876942316423142, 0.43126800082927935, 0.20592231849440537, 0.13105887420222675, 0.46286214203285286, 0.14402412927353814, 0.15069086258396075, 0.27667633260059593, 0.20871520864537507, 0.27454913383348345, 0.204257736379483, 0.4365222646983041, 0.2611749614732948, 0.10180829021398397, 0.3151762515109249, 0.2844172985900624, 0.24624117110990695, 0.24603724896132617, 0.40694092495239076, 0.21754145056291557, 0.29033890133666185, 0.2212500160360276, 0.2652488448780173, 0.28220130912409097, 0.4083023721849476, 0.11721061138376847, 0.15844649136412275, 0.37888935544324953, 0.290441555292348, 0.09840727274174983, 0.33620012139372385, 0.1312584672543079, 0.32019058969670733, 0.2320305215991639, 0.39368620272099464, 0.32462490106660885, 0.38059149317240826, 0.25790733981220026, 0.23913248269239296, 0.1093449284935962, 0.20671046714726293, 0.13633395271253512, 0.3821058755684207, 0.2532966523748982, 0.2889391944521025, 0.3496152715120216, 0.299400330959261, 0.32065653626064516, 0.5409311933312231, 0.1962136741753751, 0.379102019109157, 0.1765917757792265, 0.30251202207125566, 0.19063451724729782]"
task1,gpt-3.5-turbo-0125,opinionqa,Pew_American_Trends_Panel_disagreement_100,SEX,Female,rescaled_model_logprobs,0.28709,"[0.18344574614244621, 0.30622683640872034, 0.3405128461904944, 0.3967897129503788, 0.25790471417362804, 0.3992746380636003, 0.21612272070615718, 0.25297533347633944, 0.21015947957740486, 0.26064222552524435, 0.35695613500079726, 0.26720016585505474, 0.0479347386564673, 0.4402254302162809, 0.24460006151168934, 0.4099566262939083, 0.40541513527858086, 0.18040150229974683, 0.292331420884652, 0.27537784597605064, 0.42946192273818967, 0.33980129467412257, 0.5426346401998485, 0.1870961668585388, 0.1997930896576854, 0.3596672808992566, 0.3458608059660891, 0.35044578000371973, 0.3418717860734207, 0.17949199508747363, 0.5015462300620097, 0.3928437895036647, 0.28369032870359934, 0.3995757288135557, 0.2601348469745013, 0.19575907889123983, 0.3055189296424661, 0.15600548516999468, 0.40368670778853255, 0.27811805603529727, 0.24763508406911625, 0.13695174835315388, 0.401805572820205, 0.15321850144108934, 0.21157410093772633, 0.09928437456634735, 0.4318096844174831, 0.30606660610401915, 0.21263168955600292, 0.26370247097543653, 0.3552244749021745, 0.17699597918913967, 0.23203648541396582, 0.27577347869871316, 0.21903362558802347, 0.33001723709736885, 0.19990879711021153, 0.42443576463286026, 0.11666171717758089, 0.4683447779860368, 0.3767892012169831, 0.3576373156725785, 0.24681348448383983, 0.4296987922386888, 0.163033073603097, 0.3211885681068584, 0.29770527557270826, 0.24203265084553766, 0.25177537753891505, 0.402131088013549, 0.14465525587237477, 0.3913769507342616, 0.33135743666375544, 0.10507809428220947, 0.023573383878055187, 0.15789943700799747, 0.32143760511173425, 0.1965293574093278, 0.4325888502341537, 0.354135105129198, 0.441246651629663, 0.334456490559515, 0.4180566786794337, 0.17990145645323288, 0.278333077446453, 0.1770180592613872, 0.3298126311753854, 0.23976061601759877, 0.22011926182572536, 0.3250700023019094, 0.355964525280654, 0.30801487323484783, 0.3658042362298105, 0.10652628055549715, 0.37235766960479727, 0.16369574862097316, 0.26122441858599427, 0.2496132028497691]"
task1,gpt-3.5-turbo-0125,opinionqa,Pew_American_Trends_Panel_disagreement_100,RACE,Black,rescaled_model_logprobs,0.31023,"[0.24475187485533878, 0.29665635050480127, 0.4065688269999886, 0.3468540160147191, 0.32090672855329466, 0.48542524515584184, 0.22869040429482587, 0.34616376603174215, 0.244576974933083, 0.40679442908522234, 0.3515663504238003, 0.1890512273646722, 0.4462265541805937, 0.3355127282178134, 0.20584603875668744, 0.5115380518179689, 0.3226203771733336, 0.4477072368705587, 0.2763538625624632, 0.2080442465255468, 0.4385458328387521, 0.29956322605956753, 0.5475336143117719, 0.27724638591277273, 0.3850908147715456, 0.36431904752170324, 0.3058352899353924, 0.3955720431603383, 0.1388489186838098, 0.2493863491725309, 0.5862591750818962, 0.09069459168214306, 0.35225149962521785, 0.618496797698445, 0.22082609159268268, 0.39086277003399345, 0.5008298574743884, 0.1670742330467135, 0.37679563720291376, 0.27948481305718, 0.15908346894780445, 0.30441740396233125, 0.27194910805086203, 0.272761847262867, 0.26034353362193174, 0.1085861391144925, 0.5808578172172622, 0.4854868345501466, 0.25066478414743626, 0.33371445097052266, 0.31575051630550677, 0.11034497702208501, 0.2826001110897568, 0.1747439589203772, 0.22528553827059306, 0.37931602537678494, 0.15956844361380404, 0.45208181095197414, 0.2927246696745188, 0.14442280130248716, 0.4988816445942601, 0.26019335637964813, 0.4724664576973792, 0.2800427291181752, 0.3310614984069114, 0.28874293129616313, 0.32842207230841314, 0.17511457488140014, 0.28808024163626633, 0.24622248954254863, 0.38948927269647904, 0.3334646161885348, 0.33475951376966295, 0.2532356639805482, 0.30453922425664726, 0.2256234862604321, 0.20461683574115852, 0.4268110700350713, 0.38128933285116146, 0.159817461039448, 0.1691097145386236, 0.5028626167194725, 0.3678547024356317, 0.10403623871174124, 0.14957262502033447, 0.2142507241943579, 0.44106810110699696, 0.13323224031668057, 0.37672332729758357, 0.2211027021130513, 0.2576531634943363, 0.2823313707681419, 0.42541004470648996, 0.36326807219476664, 0.3798661117473286, 0.2718732165336052, 0.4038275879462173, 0.1976530315544083, 0.2930019742403509, 0.11370268335245465]"
task1,gpt-3.5-turbo-0125,opinionqa,Pew_American_Trends_Panel_disagreement_100,RACE,White,rescaled_model_logprobs,0.27819,"[0.14856316371290662, 0.29240386959646597, 0.35026544734687326, 0.38938773600404375, 0.35054136954035303, 0.3315719122977545, 0.14983149926808775, 0.368401503993687, 0.16370012056179123, 0.10056185059229844, 0.3951788934085698, 0.1245235518154564, 0.40348105310112403, 0.38041987314240894, 0.21468172821402923, 0.412188141898431, 0.3972690186483021, 0.060817969984021364, 0.2535758635938931, 0.2576853914312697, 0.4850726738112311, 0.3178734852656625, 0.5061196968005686, 0.17823514385903264, 0.19879322710135217, 0.3402634003783041, 0.3522648556200195, 0.36311284405218924, 0.05781555914636534, 0.11495735511702115, 0.44844157755831926, 0.1727654521945325, 0.24233552528996424, 0.24210393151742968, 0.327403427514324, 0.19956704716114768, 0.21478339994412277, 0.1042494496931268, 0.3513205030999064, 0.2518882076158302, 0.2201897776751082, 0.23633274199801665, 0.4776168170239266, 0.22751080722457967, 0.2836046899308024, 0.17483789466542293, 0.3364502137711206, 0.3696434047228199, 0.14567884133935452, 0.17435428715550907, 0.4395538498842853, 0.19535668047107158, 0.17651839166551922, 0.3013399822957128, 0.22438540917157027, 0.2460133995006959, 0.2933182848871278, 0.3878531373632464, 0.14463935748422013, 0.13501360786903518, 0.3855446761917694, 0.361935641851354, 0.30191950298287346, 0.23786845800017087, 0.46372685098756616, 0.22417313196447863, 0.24834971240980877, 0.3868289655193699, 0.21755896826593693, 0.25832977409635793, 0.4059079708444424, 0.39910889688892115, 0.20109871584682096, 0.35000132899235686, 0.29215718904216564, 0.0847050921929427, 0.3167169556508126, 0.32374597600991833, 0.2739421888952957, 0.3072684217238291, 0.36396572904076785, 0.3836941754450736, 0.39283862838359984, 0.19630533569125766, 0.32341777768549523, 0.14304317103708908, 0.18523986603933124, 0.10919577253746335, 0.3557711236112481, 0.2309860582544589, 0.21564875340580458, 0.36150627983446776, 0.2788643581467035, 0.32241464591208124, 0.44761557256068757, 0.2547013743112086, 0.31762460786264646, 0.1495379716735309, 0.2808043464383726, 0.259955867550185]"
task3_easy_hard,gpt-3.5-turbo-0125,opinionqa,Pew_American_Trends_Panel_disagreement_100,POLPARTY,Democrat,rescaled_model_logprobs,0.2974,"[0.29847769115922923, 0.1749638460553508, 0.33646615263247454, 0.2676824890057753, 0.2044012612096895, 0.19424557305917534, 0.17517123737914275, 0.1909670110276703, 0.19042946014757617, 0.351555100908483, 0.4265471443388277, 0.1565958418224752, 0.39805697579102517, 0.37768173306882236, 0.09005897612490983, 0.1853588629919922, 0.24840120221133538, 0.39676831825268766, 0.18849361500179834, 0.13949999812621924, 0.39317738328430235, 0.31323744100722006, 0.7206642019143815, 0.28423954797683015, 0.28344537390240704, 0.15693575207704416, 0.3625230954533615, 0.3905950271162996, 0.28740122891801384, 0.28058183621995, 0.6449329423063956, 0.20036119927270113, 0.3227792649840947, 0.21774691338254765, 0.4195542210126487, 0.32446487263994445, 0.43939469629116007, 0.47234863555790224, 0.4592934371313024, 0.13285106028367044, 0.3457530934234981, 0.2547367347439184, 0.3935341963080713, 0.44663427586098453, 0.30752794697181146, 0.07674672136628548, 0.4755309457914231, 0.6933518830056449, 0.16796504508330426, 0.20151380330617386, 0.35144270950485756, 0.19825502071425888, 0.2007711218605688, 0.20332372445701197, 0.1401425530399935, 0.14925179055693596, 0.21896991816785213, 0.5250051950113794, 0.4255611209887581, 0.25145583298499485, 0.3768657410484164, 0.2892171540784383, 0.40567153079516827, 0.25559931670883246, 0.3720579536542723, 0.28367460294451013, 0.23592510037112938, 0.21285334656902932, 0.28217000952711024, 0.2063612403378467, 0.47193236117910614, 0.18605789227005523, 0.14689691968861077, 0.34812703460960576, 0.17059280230454582, 0.23910117851356813, 0.11739526967093786, 0.20873334097074633, 0.18194895983949372, 0.2669572843808043, 0.33362274272832604, 0.6250190941607492, 0.18785113195358932, 0.3907621064043516, 0.3618229520078471, 0.34567714523217813, 0.44171088825425925, 0.2460492089771936, 0.4091132294939949, 0.22018881787531852, 0.18497581198407628, 0.2575665735984969, 0.3906629972069644, 0.13141435141703794, 0.27940899620010745, 0.415392759711732, 0.5914882221397402, 0.08765788677672873, 0.24863306412458036, 0.20731982374744937]"
task3_easy_hard,gpt-3.5-turbo-0125,opinionqa,Pew_American_Trends_Panel_disagreement_100,POLPARTY,Republican,rescaled_model_logprobs,0.28296,"[0.23185271009610114, 0.10797693452897225, 0.45133425597954296, 0.40513608719997535, 0.18433616528337057, 0.17817916286909946, 0.35211508723664947, 0.09344396396902221, 0.2500900766308161, 0.17099389744247184, 0.34594087622137365, 0.06938369937150428, 0.41482916954569804, 0.4092887329943723, 0.21867528187350407, 0.28406035846941247, 0.33335799722375475, 0.28144969439629797, 0.1756212673225462, 0.14085253954062393, 0.3062869579666706, 0.26844183253214243, 0.7076829140271981, 0.43108245693121916, 0.27742833312484594, 0.4631340926787177, 0.36491408320146645, 0.3213055163293604, 0.3148228624636735, 0.3179361949730939, 0.32900796713449165, 0.2187352990888441, 0.19689776173801768, 0.32371909070302674, 0.4038952239870155, 0.38847624847563467, 0.17943201530928882, 0.31156313705193345, 0.29991993729790445, 0.3297550030184783, 0.1558877444824006, 0.16140843099887386, 0.4838616595517471, 0.13411439178328446, 0.6075384531511068, 0.06224429748045454, 0.2901717218592341, 0.379578146380772, 0.22703118661095978, 0.3426446358712715, 0.2763225318978769, 0.2997475453176357, 0.303517207690962, 0.2152145977105104, 0.4521356936524279, 0.15477815872715261, 0.275555633510093, 0.24000304699454011, 0.37458636041694987, 0.553306211526002, 0.22329569677956207, 0.18478654553635723, 0.22005357109254292, 0.33389459012968, 0.48261345023140967, 0.12882934379173924, 0.20489862773886908, 0.2530902391746283, 0.09138364114041894, 0.12303941981668884, 0.43911917690893054, 0.28486071237584154, 0.3606961849142063, 0.5215248044842715, 0.17737325807073553, 0.3838517173282946, 0.23972654967033877, 0.22102586772855748, 0.35186045253707965, 0.41160675192966323, 0.4332592002642361, 0.2791192887367441, 0.10268865223376858, 0.3124693488245279, 0.10853012673592659, 0.13941837314472408, 0.21440760633475497, 0.13052421607272616, 0.395904814717547, 0.2758194198726531, 0.19143290158405524, 0.3592590085265185, 0.4555048283288505, 0.31530102800217324, 0.3615314067760662, 0.17568930896220092, 0.12035203409347567, 0.03450296891070387, 0.23789008668484118, 0.17203257759329352]"
task3_easy_hard,gpt-3.5-turbo-0125,opinionqa,Pew_American_Trends_Panel_disagreement_100,SEX,Male,rescaled_model_logprobs,0.26171,"[0.19663247796702438, 0.114654541285093, 0.3589605107114131, 0.32970760846776437, 0.1488707324725996, 0.14385112237770623, 0.24790830434155328, 0.16349661402385995, 0.17548820760377773, 0.08743326777721659, 0.3957871150884366, 0.1386399940277267, 0.3127830625814627, 0.37270058326303745, 0.15055213393053815, 0.3545200057751257, 0.2087576883485656, 0.25363890180574244, 0.33357987657214966, 0.29669273951267017, 0.2393308580520992, 0.5624219893936302, 0.15500121670077185, 0.2083614516458216, 0.321261634640409, 0.2895795456225029, 0.30155610268273225, 0.2736049668460739, 0.3166603711588536, 0.5014446259746155, 0.11343606326409279, 0.169629659066094, 0.18781571864767171, 0.45664818733303025, 0.2321552800768803, 0.22259293911329717, 0.1729195832970732, 0.3827714240015526, 0.15847618128177768, 0.26636252011312245, 0.18916320551489363, 0.5365432467059249, 0.36244185677496443, 0.27440525468539395, 0.06652403532231335, 0.48499213554122883, 0.5555307952628666, 0.21271754265382553, 0.23075351298156135, 0.2815319341453563, 0.19067263069207033, 0.21611013059043413, 0.239085263494755, 0.2740817954605586, 0.20603565952269753, 0.3103020471467501, 0.4707014893263171, 0.2565159090895424, 0.16478270978190973, 0.2865578557591326, 0.1757600489336203, 0.1839912474929737, 0.32765367551882535, 0.4155783631913324, 0.08774421104554887, 0.34478653774558354, 0.34165151617162004, 0.18937208197249422, 0.1030982257493951, 0.3211623254617164, 0.20378493077935045, 0.27839119261282574, 0.34089466135161595, 0.1509585529589872, 0.17100672446023962, 0.1157690745378672, 0.15746158567569332, 0.28839162646626726, 0.30412294650415683, 0.4402608361123852, 0.407017812236745, 0.15808713612856093, 0.3034033801027106, 0.15044382315254015, 0.16084351213197295, 0.16584350583979587, 0.2406589744754915, 0.38734906862603047, 0.3393238203058041, 0.13346786611285133, 0.3224785096168401, 0.3768768320896105, 0.2876324962645206, 0.5072235584902122, 0.22497812313190482, 0.2832759549554084, 0.06861692385137608, 0.14463715559749887, 0.17940096955317447]"
task3_easy_hard,gpt-3.5-turbo-0125,opinionqa,Pew_American_Trends_Panel_disagreement_100,SEX,Female,rescaled_model_logprobs,0.25202,"[0.1639387024497545, 0.12244072415976445, 0.36215458613537427, 0.3114901259787201, 0.20079071542881377, 0.28780152005985926, 0.133259253508122, 0.1550541549529798, 0.27641703963482184, 0.16607826009501392, 0.3948555129856579, 0.15939810855686976, 0.06609117821845184, 0.38781541610910075, 0.171237767314478, 0.1872839639807067, 0.19298052115167447, 0.27187362181585994, 0.11315339840552183, 0.0993022202283636, 0.33184060638151336, 0.2761314050912635, 0.6807629459633359, 0.10315001395273846, 0.2589787755120254, 0.2151842291501711, 0.26759463124246485, 0.40237843505409904, 0.24896477021388783, 0.32849288229431867, 0.45103743162196847, 0.08190619602469867, 0.07453412601541069, 0.12319643099666203, 0.4284507000320155, 0.29757780731391775, 0.17007538539399017, 0.14531276635639412, 0.5016028314748163, 0.18761238514833772, 0.21599889529284722, 0.166236864772916, 0.4287688550920602, 0.29346519948689886, 0.21631360208447425, 0.12456555665305635, 0.47973524557334507, 0.5527854138009616, 0.10367540197237642, 0.13857020602061784, 0.19921306237401926, 0.21187459907335368, 0.18334770954667154, 0.18106164422599022, 0.21814499056516884, 0.10219341306881705, 0.29075573750287753, 0.4087218496840552, 0.3112652821147454, 0.14300829988995434, 0.37426671238663106, 0.3114876612015632, 0.2945136353017134, 0.31116208106544535, 0.47534106549694677, 0.22744340434054666, 0.25019351933515754, 0.34186829429198184, 0.2508243593099907, 0.0937338686531517, 0.4099338883235818, 0.286190488755788, 0.1323690501856514, 0.32236101721236193, 0.22888223396354124, 0.05273693494990806, 0.05805279427123006, 0.18879529154768854, 0.14987831508769403, 0.21337202510679926, 0.37604401326388615, 0.4446272164215979, 0.42700575561921006, 0.2737684009863204, 0.2391931028289294, 0.3040772657362951, 0.30820715060018666, 0.14342094764829144, 0.3139735812778037, 0.18961417274647138, 0.1910257050224738, 0.2810644203542347, 0.3270438387300405, 0.21084342660511196, 0.25879555348934996, 0.4220408966934466, 0.3307031544471503, 0.07327320628464429, 0.1273858342224174, 0.21873915047670456]"
task3_easy_hard,gpt-3.5-turbo-0125,opinionqa,Pew_American_Trends_Panel_disagreement_100,RACE,Black,rescaled_model_logprobs,0.27478,"[0.2506252079718624, 0.2137941857618585, 0.43194745751891284, 0.23931861254003725, 0.2595651302230481, 0.3776013607455988, 0.12071914944642266, 0.2166007462534526, 0.10346100496267255, 0.34771092172574025, 0.40379613578411316, 0.24481310538489034, 0.32927471037608136, 0.3684929123214102, 0.08655828235620913, 0.24122586444826427, 0.21064285581036551, 0.4538736467113499, 0.2714714649085707, 0.1390106813215138, 0.3285646719576856, 0.23709082146153154, 0.6455313533512188, 0.08844407464204282, 0.2950968319600634, 0.1972222964138507, 0.32859047036010824, 0.5076175744292183, 0.1751281318262087, 0.3334941771696682, 0.6469786227617664, 0.1840602656092593, 0.0677728106877675, 0.3738878888519613, 0.432498366433102, 0.4596823491579384, 0.42834983233031965, 0.21806423715655632, 0.3946534846007796, 0.2276011402202027, 0.03670862032064674, 0.22675018256852647, 0.24795542191714565, 0.34869047822673493, 0.0869102911632294, 0.07252710890754413, 0.37351086358798435, 0.6611249531374794, 0.1305953501522935, 0.12016489551117085, 0.29541451959823345, 0.1437818122764174, 0.2586567109285568, 0.11499717691393802, 0.08583559548059759, 0.18719286233559085, 0.19130873733996112, 0.5275958969427033, 0.3310916006675484, 0.18143836086613188, 0.42061711038034216, 0.04335573704913796, 0.35104199175893536, 0.18723447232824447, 0.23600971496685952, 0.3288100444940006, 0.16696443047792103, 0.169488890177908, 0.17207058958486676, 0.13444192186315396, 0.4090114654099416, 0.2791998065526322, 0.1716280580561084, 0.3120096030260489, 0.17155768332671822, 0.23881943408270234, 0.17369584438266272, 0.4556253490546169, 0.13037765920844605, 0.21968095827507617, 0.43049404149975756, 0.5892691209149336, 0.41651938525273613, 0.2284754257057365, 0.2531259116801583, 0.38544002248844605, 0.4297047665163385, 0.1350447545137256, 0.4777935451800446, 0.11799986062006174, 0.2134388459877287, 0.3015197490171262, 0.46520646994005344, 0.1483936448461105, 0.2331052896265333, 0.36939728830518254, 0.39923630878003324, 0.2010783994469051, 0.2366776870682483, 0.1711823025044796]"
task3_easy_hard,gpt-3.5-turbo-0125,opinionqa,Pew_American_Trends_Panel_disagreement_100,RACE,White,rescaled_model_logprobs,0.27534,"[0.21202519596678576, 0.11960508411791347, 0.4092440305548303, 0.37929739097293635, 0.2017608336984767, 0.12464064052695722, 0.20636268009262904, 0.17958792781288016, 0.25496285880028535, 0.13821045928353945, 0.42264270696029715, 0.2013492115204319, 0.32404169184636555, 0.39187189616459195, 0.120433854067479, 0.2038765778859138, 0.36413093112474404, 0.17066514927798565, 0.11381583752990285, 0.12704888818959603, 0.2983874591630957, 0.2740204426266173, 0.6563768016368052, 0.15413136948688688, 0.2626276854795235, 0.34226484464656903, 0.3366779894222888, 0.24690221031651777, 0.14711655180312833, 0.26704724549505354, 0.4745565095651991, 0.0911636919492991, 0.14135709168181237, 0.12425215469194811, 0.4870057712680128, 0.31071498859692576, 0.2002709847959926, 0.1391204853208916, 0.4632127246249764, 0.15185176227880753, 0.26368494405590326, 0.17557988723916648, 0.48571729447146095, 0.30113639987592317, 0.30664748033981276, 0.22505133126967064, 0.47806767319339827, 0.4982410850875053, 0.26527628744929066, 0.1870176412248821, 0.26363786822661206, 0.2623386787533236, 0.15747820341425373, 0.23918242306565218, 0.2850164492536488, 0.22813654355651147, 0.2969556974018465, 0.45068919884304914, 0.2598373730568035, 0.3601535930397321, 0.2845124480202862, 0.26617658139930667, 0.21103577001386345, 0.3321895410758193, 0.48333691490823677, 0.15976671321097993, 0.21315011964192382, 0.3557445260732103, 0.20744507062119663, 0.14479637575471146, 0.38954066355216027, 0.26204464523070925, 0.14719204063032976, 0.40262729008799636, 0.15782638078320801, 0.13638535114724049, 0.206606225218677, 0.34992506959387587, 0.2666948128184712, 0.2762821199333229, 0.4804860461022887, 0.41719207830130395, 0.4631325020406964, 0.35695369854395015, 0.28521036151376594, 0.19620318662270364, 0.1680813537810148, 0.1772651074078073, 0.4010530967312383, 0.3763770080892176, 0.15609099405010513, 0.3212345366665931, 0.34506556934499455, 0.20602232597637934, 0.37870046917807426, 0.32575268012350866, 0.30458234690423264, 0.2400265893762158, 0.24570216580885312, 0.21134485317999482]"
task0,gpt-4,opinionqa,Pew_American_Trends_Panel_disagreement_100,POLPARTY,Democrat,rescaled_model_logprobs,0.46682,"[0.5800354152884253, 0.20626753715764437, 0.22546179750454318, 0.42376781564494015, 0.6616084485226938, 0.5485812840825988, 0.7547908172920469, 0.5773213113251866, 0.4607010108069705, 0.5303086892574465, 0.38739674395535056, 0.10260133596826827, 0.46096328910942636, 0.4799030631554013, 0.49370277078085645, 0.6226653562188327, 0.7450686135670117, 0.18880226066784156, 0.5136409488702915, 0.49776035834266524, 0.47221823015302933, 0.5161977784821337, 0.781129327856288, 0.8296496286355656, 0.3956189970053732, 0.7659558861876052, 0.47276702081643424, 0.3971483325246703, 0.31286767924745795, 0.24989826822705885, 0.829484968291685, 0.804199609570557, 0.14828685534426891, 0.8427335994340328, 0.22223515033048977, 0.7667036718924842, 0.5424654641678236, 0.494123955802921, 0.2241632144914581, 0.2836446758609994, 0.5, 0.6204982825390619, 0.2654595736319041, 0.48437433990038614, 0.3333722599201122, 0.1883846503752111, 0.32567059046031893, 0.8643443669577564, 0.7855304790211334, 0.3858175381094584, 0.35754535386470154, 0.3959214025538701, 0.18707118834080227, 0.4407212229055544, 0.47165327482878594, 0.5149473942082279, 0.3673623601226347, 0.4723284736051654, 0.08201173452507604, 0.1944476492887216, 0.6190468026855593, 0.4939320388349515, 0.5504952030604868, 0.3941950357391952, 0.6568460294773869, 0.41546846151000716, 0.3920536444677484, 0.4999999999999999, 0.3565628757373093, 0.4688797107604149, 0.6359342154568675, 0.34643316082138625, 0.43276462792042714, 0.29471682707931424, 0.7156250690203996, 0.4890350877192982, 0.7044804199106578, 0.3886998996616541, 0.8101158641642201, 0.7144465210802668, 0.7869031721405615, 0.29611729413321564, 0.4600847668811145, 0.21404135662226334, 0.2368869040722608, 0.16066611118276758, 0.6041495486581994, 0.21636073161145442, 0.5, 0.288195883220499, 0.3761185217474277, 0.5988646462409487, 0.4843354132483061, 0.7125499313833938, 0.6360279057994457, 0.1045944017220223, 0.6598892980483011, 0.3002219334181832, 0.5380294542681654, 0.0780584054126476]"
task0,gpt-4,opinionqa,Pew_American_Trends_Panel_disagreement_100,POLPARTY,Republican,rescaled_model_logprobs,0.46472,"[0.7742272522890923, 0.22213944790530993, 0.3478624455980014, 0.44445044326251754, 0.6253863434211908, 0.4066419333695578, 0.412231629985732, 0.5789439815325249, 0.41152817604613146, 0.4874340738154314, 0.3962381065254252, 0.4454554577380378, 0.5041822702365946, 0.49015934481446144, 0.4984423676012461, 0.6746833845498348, 0.649184580227049, 0.44944025524788467, 0.4764944026676261, 0.49738219895287966, 0.4498043502849084, 0.5206339455303366, 0.6763237139970731, 0.7016098661513885, 0.23337785066467617, 0.8196164942723096, 0.5773701002025758, 0.3779822332808641, 0.3567176516688589, 0.335616644924817, 0.8053634874074547, 0.6941233746416379, 0.38039819061094393, 0.7230929212637194, 0.21554852447589395, 0.486634701507817, 0.26611075434084563, 0.7078521729898313, 0.08339436384515411, 0.1194615640345181, 0.5, 0.43338155015519353, 0.3896736527470453, 0.5014946942992923, 0.6083276159561076, 0.2904209635765728, 0.4432281685137005, 0.8338696041110272, 0.5819853399065139, 0.26721638209329623, 0.4980305629768361, 0.4005198084398296, 0.4381956015955959, 0.43381391992976515, 0.20492159341575755, 0.2729481931153152, 0.42825524237603013, 0.27057647453075306, 0.36847196138384497, 0.6093130568191192, 0.5916175163010025, 0.4951298701298702, 0.5863786754542495, 0.23718157511696644, 0.4253162931593664, 0.2316667063096182, 0.39222367338161274, 0.4999999999999999, 0.4543461599357609, 0.46312727011657995, 0.6929769119159204, 0.37309043252375385, 0.4875268300711165, 0.3925854656178092, 0.7014010202683542, 0.4880794701986755, 0.7405519258982447, 0.4126860113920804, 0.6696013256919504, 0.2215296573744252, 0.8045443363092614, 0.46274170365280215, 0.31666488097670675, 0.15393206700477705, 0.1919014084507042, 0.23231283889737714, 0.43266047998392543, 0.2769628224129837, 0.5, 0.5059345909810986, 0.3977114191662417, 0.5738936923661956, 0.5787567336645596, 0.7559313243469596, 0.6644931085413999, 0.4381273862240338, 0.4687100356040712, 0.4509280234446616, 0.49475565906075236, 0.11600290618128331]"
